container_prefab,container_prefab_name,container_x,container_y,container_z,container_sector_x,container_sector_y,container_creator_id,container_custom_name,item_prefab,item_stack,item_durability,item_grid_x,item_grid_y,item_quality,item_variant,item_crafter_id,item_crafter_name,item_custom_data
-819997397,TreasureChest_dvergrtown,4688.9716796875,41.672271728515625,-6872.5625,73,-107,-484064227,,BoltCarapace,100,100.0,0,1,1,0,-484064227,<#0f0>ᴍɪᴋᴇʀ</color>,
-819997397,TreasureChest_dvergrtown,4688.9716796875,41.672271728515625,-6872.5625,73,-107,-484064227,,BoltCarapace,100,100.0,1,1,1,0,-484064227,<#0f0>ᴍɪᴋᴇʀ</color>,
-819997397,TreasureChest_dvergrtown,4688.9716796875,41.672271728515625,-6872.5625,73,-107,-484064227,,BoltCarapace,100,100.0,0,0,1,0,-484064227,<#0f0>ᴍɪᴋᴇʀ</color>,
-819997397,TreasureChest_dvergrtown,4688.9716796875,41.672271728515625,-6872.5625,73,-107,-484064227,,BoltCarapace,100,100.0,1,0,1,0,-484064227,<#0f0>ᴍɪᴋᴇʀ</color>,
-1181865690,piece_gift1,4663.783203125,38.03062438964844,-6835.8583984375,73,-107,2192339993,,SledgeIron,1,1450.0,0,0,28,0,-484064227,"<#AAA>ᴍɪᴋᴇʀ ⁱⁿ ᵗʳⁱᵇᵘᵗᵉ ᵗᵒ</color><br><align=""center""><#8256AD>Re</color><#9267BB>in</color><#A378CA>a B</color><#BD92E1>or</color><#CEA3F0>g ★ </color><#CEA3F0>Cr</color><#BD92E1>ea</color><#AC81D2>to</color><#9B6FC3>r</color></align>","engravings.craftername=pid: -484064227, ts: 1773906332, prev: <#0f0>ᴍɪᴋᴇʀ</color>"
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,0,0,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,4,0,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,0,1,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,0,2,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,4,1,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,4,2,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,0,3,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,4,3,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,6,0,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,6,1,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,6,2,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,6,3,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,2,3,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,2,2,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,2,1,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,2,0,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,1,0,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,1,1,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,1,2,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,1,3,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,3,0,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,3,1,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,3,2,1,0,0,,
-819997397,TreasureChest_dvergrtown,4690.86181640625,37.849998474121094,-6875.3203125,73,-107,-484064227,,Coins,67,100.0,3,3,1,0,0,,
