prefab_hash,prefab_name,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z,rotation_w,sector_x,sector_y,user_id,zdo_id,persistent,type,distant,owner_revision,data_revision,user_key,time_created,floats,vec3s,quats,ints,longs,strings,bytes
1576173780,Rock_4,-237.86598,60.029198,-234.42508,21.9567,155.00002,25.009106,,-4,-4,,,true,2,false,,,,,scaleScalar=1.2954943,,,,,,
1576173780,Rock_4,-249.53094,60.459892,-263.38428,356.76657,162.0,13.72758,,-4,-4,,,true,2,false,,,,,scaleScalar=1.8999907,,,,,,
1576173780,Rock_4,-259.5123,64.77082,-252.44559,358.35864,187.99998,10.390783,,-4,-4,,,true,2,false,,,,,scaleScalar=1.482074,,,,,,
1576173780,Rock_4,-234.85724,55.432133,-261.03195,357.63617,313.0,352.78925,,-4,-4,,,true,2,false,,,,,scaleScalar=1.8743701,,,,,,
1576173780,Rock_4,-271.6369,70.06126,-255.20276,15.173343,90.0,354.26212,,-4,-4,,,true,2,false,,,,,scaleScalar=1.1617551,,,,,,
1576173780,Rock_4,-277.31647,70.90991,-262.4544,6.501288,18.000011,344.702,,-4,-4,,,true,2,false,,,,,scaleScalar=1.1286045,,,,,,
1576173780,Rock_4,-280.28488,74.29943,-247.61472,334.73718,317.0,344.97977,,-4,-4,,,true,2,false,,,,,scaleScalar=1.7637215,,,,,,
1576173780,Rock_4,-249.60068,61.55409,-246.93687,11.269218,37.0,341.8175,,-4,-4,,,true,2,false,,,,,scaleScalar=1.7518014,,,,,,
1576173780,Rock_4,-286.10248,75.03262,-253.56967,346.27078,4.000009,337.78787,,-4,-4,,,true,2,false,,,,,scaleScalar=1.5623562,,,,,,
1576173780,Rock_4,-245.83485,59.384727,-277.8921,1.9878664,9.999997,347.37817,,-4,-4,,,true,2,false,,,,,scaleScalar=1.6192074,,,,,,
1172889253,Rock_3,-280.62976,76.67895,-227.8207,342.46622,196.00002,11.994399,,-4,-4,,,true,2,false,,,,,scaleScalar=3.6017377,,,,,,
1172889253,Rock_3,-264.07962,65.44145,-268.98874,354.81497,230.99998,9.816964,,-4,-4,,,true,2,false,,,,,scaleScalar=3.8362265,,,,,,
1172889253,Rock_3,-260.56982,64.52714,-251.12067,28.589048,84.0,4.9266143,,-4,-4,,,true,2,false,,,,,scaleScalar=2.4274423,,,,,,
865557360,Beech_small1,-247.75143,61.702995,-238.58339,9.835337,191.0,351.94125,,-4,-4,,,true,0,false,,,,,scaleScalar=1.2168031,,,,,,
865557360,Beech_small1,-263.55646,67.19523,-237.54158,4.952875,157.0,9.465099,,-4,-4,,,true,0,false,,,,,scaleScalar=1.2121935,,,,,,
865557360,Beech_small1,-240.82358,58.430748,-242.94594,351.45154,146.0,3.264747,,-4,-4,,,true,0,false,,,,,scaleScalar=1.4754084,,,,,,
865557360,Beech_small1,-235.71661,56.847603,-245.35802,9.376099,48.0,355.11096,,-4,-4,,,true,0,false,,,,,scaleScalar=1.186765,,,,,,
865557360,Beech_small1,-228.64655,55.185192,-246.75633,9.326665,25.999998,3.3243363,,-4,-4,,,true,0,false,,,,,scaleScalar=1.0993321,,,,,,
865557360,Beech_small1,-266.31903,69.25715,-236.04398,6.45087,136.0,9.404623,,-4,-4,,,true,0,false,,,,,scaleScalar=1.4894167,,,,,,
865557360,Beech_small1,-259.67084,65.80526,-234.42267,353.33362,353.0,8.9127655,,-4,-4,,,true,0,false,,,,,scaleScalar=1.2460511,,,,,,
865557360,Beech_small1,-276.0529,75.19903,-229.13443,1.0411559,166.0,2.165724,,-4,-4,,,true,0,false,,,,,scaleScalar=1.2282679,,,,,,
865557360,Beech_small1,-271.13867,73.003586,-229.68039,6.1185274,120.00001,357.9337,,-4,-4,,,true,0,false,,,,,scaleScalar=1.4156913,,,,,,
865557360,Beech_small1,-227.0293,55.09599,-245.70685,356.74695,172.0,7.784114,,-4,-4,,,true,0,false,,,,,scaleScalar=1.1035655,,,,,,
865557360,Beech_small1,-256.6765,64.14084,-239.86238,5.044497,132.0,6.808973,,-4,-4,,,true,0,false,,,,,scaleScalar=1.0132694,,,,,,
865557360,Beech_small1,-273.8728,74.37609,-230.03876,7.9571357,303.0,5.5188203,,-4,-4,,,true,0,false,,,,,scaleScalar=1.225147,,,,,,
865557360,Beech_small1,-260.34805,65.23951,-238.36818,354.57047,358.0,352.9964,,-4,-4,,,true,0,false,,,,,scaleScalar=1.4297215,,,,,,
1268841887,Beech_small2,-248.39871,61.439434,-243.70255,353.88565,60.000004,5.911155,,-4,-4,,,true,0,false,,,,,scaleScalar=1.0593021,,,,,,
1268841887,Beech_small2,-275.6173,74.85238,-231.74551,4.415893,260.0,355.01895,,-4,-4,,,true,0,false,,,,,scaleScalar=1.7845093,,,,,,
1268841887,Beech_small2,-244.84212,59.632446,-244.20288,359.11124,263.0,353.1762,,-4,-4,,,true,0,false,,,,,scaleScalar=1.487191,,,,,,
1268841887,Beech_small2,-257.5999,64.26783,-240.39204,356.76907,3.9999995,7.933969,,-4,-4,,,true,0,false,,,,,scaleScalar=1.1929888,,,,,,
1268841887,Beech_small2,-248.81561,61.82897,-241.6522,350.03128,40.999996,0.81782275,,-4,-4,,,true,0,false,,,,,scaleScalar=1.7210253,,,,,,
1268841887,Beech_small2,-269.54004,71.86192,-232.71304,2.0552123,54.0,354.70663,,-4,-4,,,true,0,false,,,,,scaleScalar=1.0002751,,,,,,
1268841887,Beech_small2,-251.41006,62.756348,-242.74812,9.653125,170.0,359.35345,,-4,-4,,,true,0,false,,,,,scaleScalar=1.8215142,,,,,,
1268841887,Beech_small2,-278.2683,76.25614,-230.25522,5.9021187,96.0,356.85754,,-4,-4,,,true,0,false,,,,,scaleScalar=1.6268547,,,,,,
865557360,Beech_small1,-237.39006,60.1599,-225.649,5.42992,184.0,350.01852,,-4,-4,,,true,0,false,,,,,scaleScalar=1.4521117,,,,,,
865557360,Beech_small1,-234.4884,60.239067,-225.35468,9.401416,207.0,354.77618,,-4,-4,,,true,0,false,,,,,scaleScalar=1.0374566,,,,,,
865557360,Beech_small1,-237.29831,59.776615,-227.41321,5.022109,285.0,358.75717,,-4,-4,,,true,0,false,,,,,scaleScalar=1.4565823,,,,,,
865557360,Beech_small1,-237.3974,59.882225,-226.4711,2.8270576,212.0,356.28833,,-4,-4,,,true,0,false,,,,,scaleScalar=1.3025353,,,,,,
1268841887,Beech_small2,-226.03116,58.6384,-224.52698,8.122028,336.0,7.4558277,,-4,-4,,,true,0,false,,,,,scaleScalar=1.6799462,,,,,,
1268841887,Beech_small2,-238.89096,61.002304,-224.146,357.04764,161.0,355.95374,,-4,-4,,,true,0,false,,,,,scaleScalar=1.1961629,,,,,,
1268841887,Beech_small2,-240.13435,61.280243,-224.99493,4.8568606,157.0,2.2319276,,-4,-4,,,true,0,false,,,,,scaleScalar=1.1613775,,,,,,
1051479931,FirTree_oldLog,-257.03568,62.724167,-285.62903,356.5776,275.0,17.348955,,-4,-4,,,true,0,false,,,,,scaleScalar=1.1019686,,,,,,
1051479931,FirTree_oldLog,-233.65015,55.23623,-286.04346,350.16455,344.0,347.36316,,-4,-4,,,true,0,false,,,,,scaleScalar=1.064099,,,,,,
548904977,Bush01,-260.59335,66.67272,-232.93884,-0.0,25.0,0.0,,-4,-4,,,true,0,false,,,,,scaleScalar=1.2994559,,,,,,
548904977,Bush01,-275.4084,74.90195,-228.98586,-0.0,133.0,0.0,,-4,-4,,,true,0,false,,,,,scaleScalar=1.229336,,,,,,
548904977,Bush01,-231.29816,57.901077,-231.26697,-0.0,82.0,0.0,,-4,-4,,,true,0,false,,,,,scaleScalar=1.3225981,,,,,,
548904977,Bush01,-275.16577,75.40906,-226.19153,-0.0,314.0,0.0,,-4,-4,,,true,0,false,,,,,scaleScalar=1.2284212,,,,,,
548904977,Bush01,-229.00763,57.32466,-233.61874,-0.0,229.0,0.0,,-4,-4,,,true,0,false,,,,,scaleScalar=1.4636822,,,,,,
548904977,Bush01,-256.91943,64.385956,-237.79175,-0.0,78.0,0.0,,-4,-4,,,true,0,false,,,,,scaleScalar=1.0954762,,,,,,
548904977,Bush01,-224.66452,56.814926,-232.85114,-0.0,171.0,0.0,,-4,-4,,,true,0,false,,,,,scaleScalar=1.4272826,,,,,,
548904977,Bush01,-257.56802,65.778114,-229.66983,-0.0,233.99998,0.0,,-4,-4,,,true,0,false,,,,,scaleScalar=1.3922086,,,,,,
548904977,Bush01,-239.2683,59.407257,-240.039,-0.0,210.0,0.0,,-4,-4,,,true,0,false,,,,,scaleScalar=1.3678592,,,,,,
548904977,Bush01,-228.66595,55.45217,-245.52402,-0.0,84.0,0.0,,-4,-4,,,true,0,false,,,,,scaleScalar=1.0146134,,,,,,
548904977,Bush01,-240.13644,60.724773,-233.74005,-0.0,271.0,0.0,,-4,-4,,,true,0,false,,,,,scaleScalar=1.275037,,,,,,
548904977,Bush01,-261.73798,66.029884,-237.42207,-0.0,351.0,0.0,,-4,-4,,,true,0,false,,,,,scaleScalar=1.3844069,,,,,,
548904977,Bush01,-237.47087,58.481323,-240.94293,-0.0,92.99999,0.0,,-4,-4,,,true,0,false,,,,,scaleScalar=1.367692,,,,,,
548904977,Bush01,-257.98517,64.25946,-239.95264,-0.0,159.0,0.0,,-4,-4,,,true,0,false,,,,,scaleScalar=1.2664309,,,,,,
548904977,Bush01,-233.71649,57.97046,-238.8471,-0.0,65.00001,0.0,,-4,-4,,,true,0,false,,,,,scaleScalar=1.3656356,,,,,,
548904977,Bush01,-247.51749,61.523514,-237.40912,-0.0,85.0,0.0,,-4,-4,,,true,0,false,,,,,scaleScalar=1.2640867,,,,,,
548904977,Bush01,-230.59201,57.60035,-232.63324,-0.0,123.0,0.0,,-4,-4,,,true,0,false,,,,,scaleScalar=1.2596745,,,,,,
548904977,Bush01,-257.1668,64.701546,-236.78922,-0.0,123.99999,0.0,,-4,-4,,,true,0,false,,,,,scaleScalar=1.1885014,,,,,,
16756586,Pickable_Dandelion,-252.80315,62.776722,-244.31076,-0.0,92.0,0.0,,-4,-4,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-254.64268,63.076214,-244.57127,-0.0,299.0,0.0,,-4,-4,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-243.7313,60.8654,-235.17514,-0.0,305.0,0.0,,-4,-4,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-242.5462,60.826405,-235.11214,-0.0,52.0,0.0,,-4,-4,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-258.74188,65.4756,-233.85103,355.2255,3.0000148,336.00363,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-275.04288,73.56012,-234.86896,345.03125,237.0,30.009119,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-275.10983,73.67392,-234.65259,343.39084,240.0,29.192581,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-274.71335,73.52657,-234.5799,26.759365,114.00001,351.6216,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-239.02019,57.521553,-276.58392,20.10917,116.000015,14.3806715,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-238.70673,57.38592,-276.7393,338.11026,226.0,14.063432,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-249.0036,62.753727,-228.07205,345.964,278.0,18.859852,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-248.95334,62.76709,-227.95403,18.414677,67.0,345.15894,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-270.8704,67.60667,-275.0865,349.27997,215.0,20.94636,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-271.32388,67.75643,-273.1957,28.900723,93.0,10.125852,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-230.80013,55.218895,-257.69287,339.68872,248.0,12.937088,,-4,-4,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-230.74817,55.17163,-257.97174,343.60995,233.0,17.686783,,-4,-4,,,true,0,false,,,,,,,,,,,
